task_20210616_Lab/2021-06-16-04-39-50.jpg,1468.032,258.012,1825.728,573.696,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-09-57.jpg,793.344,460.728,1140.48,713.556,MESNON,1920,1080,
task_20210416_UPS/20210416-090025_(6.0).jpg,210.432,393.5296,1229.184,1084.3008,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-12-01-30.jpg,783.552,225.6512,1551.552,652.0384,MESBLE,1920,1088,
task_20210227/20210227-114518_(5.0).jpg,422.592,619.2896,808.512,935.68,MESBLE,1920,1088,
task_2021-03-01_17/20210301-174840_(6.0).jpg,1219.584,816.1088,1723.2,1088.0,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-15-53-37.jpg,1427.904,837.108,1704.0,1041.66,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-42-58.jpg,1124.928,339.456,1920.0,900.9728,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-09-31-07.jpg,1093.056,346.248,1448.256,929.124,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-57-54.jpg,1223.232,232.632,1604.16,689.256,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-01-28.jpg,930.048,407.0208,1831.296,912.6144,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-47-55.jpg,1470.72,456.84,1755.072,1006.344,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-16-01-26.jpg,803.904,501.552,1004.352,705.564,MESBLE,1920,1080,
task_21-01-2021/2021-01-21-13-02-00.jpg,667.776,327.9232,1393.152,702.1952,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-09-11-02.jpg,630.336,132.624,1492.608,1076.76,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-02-57.jpg,864.192,474.12,1204.416,726.516,MESNON,1920,1080,
task_2021-03-01_10/20210301-100415_(9.0).jpg,818.304,437.92,1186.752,783.2512,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-11-53.jpg,864.576,419.256,1380.48,827.496,MESCHA,1920,1080,
task_20210416_UPS/20210416-122838_(8.0).jpg,899.328,659.7632,1453.056,987.7952,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-09-18-19.jpg,1137.024,427.248,1392.0,718.848,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-32-50.jpg,869.76,395.604,1409.664,690.768,SITTOR,1920,1080,
task_2021-03-01_09/20210301-090932_(5.0).jpg,729.408,441.728,968.64,702.1952,VEREUR,1920,1088,
task_05-01-2021/2021-01-05-16-49-33.jpg,1105.728,480.352,1918.08,1059.0592,SITTOR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-41-04.jpg,1167.744,504.144,1409.28,646.164,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-13-59.jpg,839.616,568.08,1042.368,1052.784,MESNON,1920,1080,
task_20211204_Orlu/2021-12-24-09-16-58.jpg,1023.936,518.4,1231.104,707.076,MESCHA,1920,1080,
task_2021-03-01_09/20210301-090915_(6.0).jpg,320.448,515.0592,777.6,1059.168,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-01-40.jpg,1256.256,262.3168,1920.0,1086.1504,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-34-41.jpg,783.552,410.9376,1566.912,819.9168,ACCMOU,1920,1088,
task_19-01-2021/2021-01-19-11-40-30.jpg,534.528,109.7792,937.92,584.5824,MESCHA,1920,1088,
task_2021-03-01_14/20210301-144702_(11.0).jpg,1086.336,385.8048,1362.432,698.3872,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-23-14-10-42.jpg,751.296,391.824,1434.24,705.78,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-17-13-20.jpg,622.08,205.956,1196.928,486.972,MESCHA,1920,1080,
task_20210523_UPS/20210523-173621_(17.0).jpg,531.264,354.2528,961.92,1073.312,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-24-09-03-45.jpg,971.328,527.688,1660.032,1067.688,MESCHA,1920,1080,
task_20210217/20210217-130815_01(12.0).jpg,517.824,2.052,855.744,351.756,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-05-57-16.jpg,1246.656,325.728,1655.616,748.332,MESCHA,1920,1080,
task_MOIDOM_ODJ/109.jpeg,209.2212,148.05,608.9225,385.47,MOIDOM,653,450,
task_2021-03-01_16/20210301-161746_(14.0).jpg,532.608,430.1952,922.368,675.2128,MESBLE,1920,1088,
task_21-01-2021/2021-01-21-14-15-25.jpg,482.496,283.5328,945.6,601.8816,MESCHA,1920,1088,
task_06-01-2021/2021-01-06-11-45-40.jpg,154.368,694.5792,1034.304,1063.0848,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-32-32.jpg,665.472,447.444,1233.6,712.8,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-13-41-53.jpg,34.752,310.5152,553.92,777.4848,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-49-29.jpg,677.376,335.648,1105.728,789.0176,MESNON,1920,1088,
task_20210417_UPS/20210417-074734_(33.0).jpg,980.736,0.9792,1916.16,1088.0,ECUROU,1920,1088,
task_06-01-2021/2021-01-06-11-45-49.jpg,1204.224,638.5472,1472.448,949.28,PINARB,1920,1088,
task_20210611_Lab/2021-06-11-13-57-35.jpg,648.96,236.412,973.248,798.012,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-13-56-53.jpg,1092.864,217.404,1462.848,562.788,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-16-11-09.jpg,949.056,405.864,1435.008,840.24,MESBLE,1920,1080,
task_20210418_UPS/20210418-172231_(7.0).jpg,779.712,735.5968,1857.408,1086.5856,PIEBAV,1920,1088,
task_2021-03-01_10/20210301-104325_(9.0).jpg,1194.432,715.7952,1916.16,1088.0,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-23-15-04-23.jpg,1078.848,499.284,1268.736,710.964,MESNON,1920,1080,
task_20210705-07_balacet/2021-07-06-08-26-14.jpg,1293.888,258.444,1879.296,773.064,ROUGOR,1920,1080,
task_2021-03-01_17/20210301-175958_(10.0).jpg,1113.408,794.8928,1460.736,1088.0,MESBLE,1920,1088,
task_2021-03-01_17/20210301-174320_(20.0).jpg,542.208,449.4528,1026.624,792.9344,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-17-49-32.jpg,776.64,187.38,1306.368,515.7,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-19-55.jpg,1646.016,557.28,1920.0,910.008,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-13-11.jpg,235.776,0.0,1778.304,1077.408,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-16-33-37.jpg,212.352,337.392,762.24,887.328,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-40-38.jpg,518.016,259.2,1107.648,555.12,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-02-52.jpg,3.84,262.3168,661.824,665.6384,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-10-02-05.jpg,976.896,336.42,1310.592,884.412,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-13-17.jpg,1148.16,505.376,1802.304,1051.552,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-21-43.jpg,324.288,275.808,708.288,518.8672,MESNON,1920,1088,
task_20210612_1_Lab/2021-06-12-04-20-51.jpg,789.312,211.896,1329.6,509.112,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-24-13.jpg,884.544,506.088,1114.368,712.368,MESNON,1920,1080,
task_20210612_1_Lab/2021-06-12-06-20-14.jpg,1211.904,350.892,1578.432,703.944,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-05-16.jpg,1045.056,449.388,1334.016,666.468,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-48-39.jpg,644.544,252.6336,1649.856,827.7504,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-51-13.jpg,520.896,680.616,775.104,963.252,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-12-56-38.jpg,275.904,185.0688,949.44,592.1984,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-10-24-18.jpg,896.064,463.32,1087.872,749.412,MESCHA,1920,1080,
task_20210525_UPS/20210525-173319_(39.0).jpg,816.192,7.5072,1640.256,1086.2592,ECUROU,1920,1088,
task_20210417_UPS/20210417-173511_(7.0).jpg,1017.024,684.896,1327.68,870.0736,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-14-56-28.jpg,1608.96,788.076,1915.776,1080.0,MESBLE,1920,1080,
task_20210612_1_Lab/2021-06-12-04-58-00.jpg,619.392,277.56,1144.32,659.556,MESCHA,1920,1080,
task_2021-03-01_15/20210301-154010_(10.0).jpg,484.416,434.0032,1003.584,696.4288,MESCHA,1920,1088,
task_2021-03-01_09/20210301-093719_(10.0).jpg,1084.416,576.8576,1844.736,1088.0,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-13-57-31.jpg,999.936,152.928,1271.232,782.784,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-17-04-08.jpg,302.592,212.976,703.488,738.612,MESCHA,1920,1080,
task_20210205/20210205-161137_02(11.0).jpg,39.936,410.94,979.008,871.992,VEREUR,1920,1080,
task_21-01-2021/2021-01-21-13-44-00.jpg,268.224,271.8912,657.984,443.6864,MESBLE,1920,1088,
task_2021-03-01_13/20210301-134623_(6.0).jpg,509.376,422.4704,1090.368,771.7184,VEREUR,1920,1088,
task_20210416_UPS/20210416-111804_(8.0).jpg,1048.512,726.24,1293.888,1088.0,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-08-34-43.jpg,704.448,273.672,955.2,729.108,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-16-46-05.jpg,955.2,222.588,1256.448,514.62,MESCHA,1920,1080,
task_20210417_UPS/20210417-074739_(36.0).jpg,1033.536,0.0,1920.0,1088.0,ECUROU,1920,1088,
task_18-01-2021/2021-01-18-14-32-03.jpg,424.512,356.864,957.12,785.2096,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-10-39-53.jpg,1094.208,278.748,1697.28,554.796,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-15-02-08.jpg,1063.296,310.284,1508.928,829.44,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-48-29.jpg,1165.632,553.6832,1918.08,1036.1024,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-11-48.jpg,951.36,233.376,1516.8,760.0768,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-36-30.jpg,416.832,291.2576,966.72,628.864,MESCHA,1920,1088,
task_20210418_UPS/20210418-180610_(25.0).jpg,884.16,276.4608,1238.976,1088.0,ECUROU,1920,1088,
task_20210523_UPS/20210523-185628_(32.0).jpg,330.24,566.7392,1462.848,1088.0,PIEBAV,1920,1088,
task_2021-03-01_16/20210301-161431_(14.0).jpg,661.824,470.6688,1069.056,652.0384,MESBLE,1920,1088,
task_20210419_UPS/20210419-150153_(14.0).jpg,1157.376,1004.9856,1616.448,1084.6272,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-24-07-56-01.jpg,1101.696,468.396,1465.728,820.368,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-11-09.jpg,733.056,568.836,1065.792,1078.488,MESNOI,1920,1080,
task_2021-03-01_16/20210301-165455_(8.0).jpg,1018.944,623.0976,1443.456,1088.0,MESCHA,1920,1088,
task_06-01-2021/2021-01-06-11-29-21.jpg,669.696,449.4528,1512.96,978.2208,MESCHA,1920,1088,
task_2021-03-01_17/20210301-171547_(9.0).jpg,432.384,488.0768,1074.816,742.7776,MESCHA,1920,1088,
task_20210418_UPS/20210418-173711_(5.0).jpg,859.392,598.944,1515.84,1086.5856,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-15-59-46.jpg,1256.256,484.16,1920.0,1080.2752,SITTOR,1920,1088,
task_20210227/20210227-170348_(13.0).jpg,521.088,617.3312,854.784,908.6976,MESBLE,1920,1088,
task_20210624_balacet/2021-06-24-11-04-25.jpg,692.736,337.392,1140.48,711.72,MESCHA,1920,1080,
task_20210415_UPS/20210415-175202_(7.0).jpg,237.312,0.0,1130.88,1088.0,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-04-41-23.jpg,1341.12,258.984,1693.248,563.976,MESCHA,1920,1080,
task_20210418_UPS/20210418-162112_(5.0).jpg,1204.8,1037.2992,1307.136,1086.5856,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-16-08-58.jpg,1388.928,239.652,1694.592,904.284,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-15-56.jpg,1.92,179.3024,835.584,673.2544,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-05-37-40.jpg,555.84,198.396,1177.152,563.112,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-10-40-37.jpg,1022.208,759.888,1399.488,1080.0,SITTOR,1920,1080,
task_19-01-2021/2021-01-19-13-22-23.jpg,376.32,0.0,646.464,414.7456,MESCHA,1920,1088,
task_20210526_UPS/20210526-133924_(23.0).jpg,931.584,217.6,1918.08,1088.0,PIEBAV,1920,1088,
task_20210612_1_Lab/2021-06-12-05-41-41.jpg,642.624,177.228,936.0,786.996,MESCHA,1920,1080,
task_20210416_UPS/20210416-102856_(22.0).jpg,582.72,241.1008,1194.432,1045.6768,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-13-53-32.jpg,706.368,223.6928,1063.296,642.464,MESCHA,1920,1088,
task_20210525_UPS/20210525-173327_(35.0).jpg,858.816,3.6992,1669.248,1086.2592,ECUROU,1920,1088,
task_2021-03-01_11/20210301-114405_(10.0).jpg,532.608,426.2784,937.92,781.4016,PINARB,1920,1088,
task_05-01-2021/2021-01-05-17-23-21.jpg,955.968,161.8944,1220.736,376.8832,MESCHA,1920,1088,
task_20210416_UPS/20210416-085532_(10.0).jpg,613.632,258.4,1574.592,995.52,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-16-29-32.jpg,729.408,524.7424,1831.296,1001.2864,ACCMOU,1920,1088,
task_2021-03-01_14/20210301-141018_(12.0).jpg,187.2,472.6272,949.44,918.3808,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-02-44.jpg,915.456,566.848,1920.0,1073.0944,MESBLE,1920,1088,
task_2021-03-01_15/20210301-151317_(11.0).jpg,669.696,509.2928,959.04,781.4016,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-09-48-47.jpg,499.392,634.5,768.576,1080.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-21-05.jpg,818.88,339.012,1399.488,1064.664,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-10-10-45.jpg,1001.472,370.116,1568.832,748.332,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-04-58-10.jpg,891.456,304.56,1561.152,673.056,MESCHA,1920,1080,
task_2021-03-01_09/20210301-091301_(8.0).jpg,669.696,397.3376,1152.0,717.7536,VEREUR,1920,1088,
task_20210525_UPS/20210525-154423_(26.0).jpg,546.048,333.6896,1414.464,1088.0,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-14-08-34.jpg,1206.144,455.2192,1559.232,845.0496,MESBLE,1920,1088,
task_05-01-2021/2021-01-05-17-25-14.jpg,613.632,132.9536,777.792,304.7488,MESNON,1920,1088,
task_19-01-2021/2021-01-19-11-00-46.jpg,748.8,179.3024,1480.128,642.464,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-07-51.jpg,964.224,397.44,1494.144,653.724,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-14-24-10.jpg,711.168,321.516,1161.024,895.86,MESCHA,1920,1080,
task_2021-03-01_13/20210301-134116_(5.0).jpg,740.928,474.5856,1015.104,829.6,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-12-20-42.jpg,553.92,223.6928,1180.992,657.9136,MESCHA,1920,1088,
task_2021-03-01_08/20210301-084411_(8.0).jpg,430.272,540.192,737.088,1086.2592,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-13-21-32.jpg,1195.008,328.536,1733.76,620.676,MESCHA,1920,1080,
task_20210526_UPS/20210526-104750_(14.0).jpg,512.256,572.3968,1146.048,887.3728,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-10-51-40.jpg,1408.896,465.588,1725.504,1015.632,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-34-44.jpg,1225.344,578.7072,1912.32,1039.9104,MESNON,1920,1088,
task_2021-03-01_13/20210301-130819_(6.0).jpg,287.616,493.8432,841.344,744.736,MESBLE,1920,1088,
task_20210611_Lab/2021-06-11-17-17-40.jpg,666.432,256.284,915.072,626.076,MESCHA,1920,1080,
task_20210419_UPS/20210419-182049_(6.0).jpg,886.08,659.6544,1242.624,1088.0,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-15-43-45.jpg,924.288,190.728,1439.616,447.336,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-11-09.jpg,998.016,565.488,1189.44,1029.132,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-31-20.jpg,1290.816,484.056,1636.416,675.756,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-15-32.jpg,1612.608,637.524,1920.0,1079.892,MESNOI,1920,1080,
task_20210227/20210227-140813_(8.0).jpg,796.992,570.9824,1416.384,829.6,MESCHA,1920,1088,
task_20210525_UPS/20210525-184047_(29.0).jpg,685.632,181.5872,1720.704,1084.6272,PIEBAV,1920,1088,
task_20210526_UPS/20210526-085601_(19.0).jpg,844.224,354.2528,1842.24,1088.0,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-24-09-57-28.jpg,656.64,455.652,1204.416,734.076,MESCHA,1920,1080,
task_2021-03-01_17/20210301-175035_(11.0)(1).jpg,235.584,515.0592,727.488,1047.6352,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-19-55.jpg,1105.152,451.44,1597.056,743.04,SITTOR,1920,1080,
task_06-01-2021/2021-01-06-11-32-11.jpg,218.112,183.1104,694.656,472.6272,MESNON,1920,1088,
task_20211204_Orlu/2021-12-23-14-46-04.jpg,514.176,574.452,1059.456,902.124,SITTOR,1920,1080,
task_20210525_UPS/20210525-173445_(40.0).jpg,750.72,0.0,1601.664,1088.0,ECUROU,1920,1088,
task_20210612_1_Lab/2021-06-12-06-36-30.jpg,970.56,254.448,1300.608,507.168,MESCHA,1920,1080,
task_20210625_balacet/2021-06-25-05-53-26.jpg,339.648,314.172,876.096,756.108,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-36-21.jpg,1094.784,513.432,1397.184,675.432,SITTOR,1920,1080,
task_20210523_UPS/20210523-182625_(23.0).jpg,867.072,0.0,1487.424,1050.5728,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-32-46.jpg,1241.856,732.888,1606.848,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-46-32.jpg,584.64,308.5568,1397.184,738.8608,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-53-56.jpg,468.864,424.32,1524.48,1088.0,MESCHA,1920,1088,
task_20210623_balacet/2021-06-23-13-30-39.jpg,1047.744,318.06,1275.456,628.668,ACCMOU,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-41-49.jpg,1321.92,426.816,1590.336,662.364,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-51-43.jpg,1340.736,466.668,1568.256,668.304,PINARB,1920,1080,
task_20210417_UPS/20210417-104334_(8.0).jpg,735.552,814.912,1386.048,1083.5392,MESCHA,1920,1088,
task_2021-03-01_11/20210301-113139_(6.0).jpg,318.336,464.9024,810.432,814.1504,MESBLE,1920,1088,
task_20210525_UPS/20210525-150204_(71.0).jpg,558.72,482.6368,1920.0,1088.0,PIEBAV,1920,1088,
task_2021-03-01_13/20210301-135727_(8.0).jpg,943.68,401.2544,1180.992,690.6624,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-22-42.jpg,1406.208,480.708,1572.288,653.184,MESNON,1920,1080,
task_20210616_Lab/2021-06-16-04-41-15.jpg,1260.672,746.172,1781.76,1080.0,MESCHA,1920,1080,
task_20210418_UPS/20210418-172616_(13.0).jpg,865.152,585.6704,1491.264,1080.928,ECUROU,1920,1088,
task_20210417_UPS/20210417-094527_(7.0).jpg,746.88,208.2432,1406.784,1084.3008,ECUROU,1920,1088,
task_2021-03-01_13/20210301-135540_(16.0).jpg,779.712,486.1184,1090.368,679.1296,VEREUR,1920,1088,
task_20210615_Lab/2021-06-15-13-40-34.jpg,1333.44,192.672,1862.208,503.28,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-12-55.jpg,569.472,351.432,1116.672,758.268,PINARB,1920,1080,
task_20210705-07_balacet/2021-07-06-12-22-21.jpg,302.016,221.184,882.624,713.124,ROUGOR,1920,1080,
task_2021-03-01_13/20210301-135327_(11.0).jpg,773.76,418.5536,999.552,790.976,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-24-09-17-13.jpg,1030.272,470.124,1363.2,771.12,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-57-54.jpg,1096.128,696.276,1665.408,1080.0,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-46-30.jpg,1.92,88.5632,768.0,700.3456,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-18-21.jpg,996.096,434.916,1638.144,767.88,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-38-32.jpg,1691.328,571.32,1920.0,879.66,MESNON,1920,1080,
task_20211204_Orlu/2021-12-24-08-27-28.jpg,875.52,514.512,1026.24,710.316,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-07-11-33.jpg,656.832,354.78,1286.784,670.788,SITTOR,1920,1080,
task_05-01-2021/2021-01-05-16-53-20.jpg,104.256,769.76,596.352,1088.0,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-56-11.jpg,803.328,652.752,1344.576,1080.0,MESHUP,1920,1080,
task_20210523_UPS/20210523-174153_(55.0).jpg,26.496,223.3664,1918.08,1086.5856,PIEBAV,1920,1088,
task_20210615_Lab/2021-06-15-10-37-19.jpg,1231.68,270.54,1751.616,606.96,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-26-40.jpg,1092.288,157.896,1441.536,433.836,MESCHA,1920,1080,
task_20210526_UPS/20210526-070624_(79.0).jpg,309.312,232.832,1916.16,1088.0,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-13-01-52.jpg,984.192,343.3728,1431.744,843.0912,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-06-30.jpg,922.368,289.2992,1372.032,679.1296,MESCHA,1920,1088,
task_20210415_UPS/20210415-181434_(26.0).jpg,394.752,0.0,1920.0,1088.0,ECUROU,1920,1088,
task_20210227/20210227-131123_(6.0).jpg,1011.264,744.736,1659.456,1086.2592,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-54-19.jpg,1274.88,446.472,1785.216,649.944,MESNON,1920,1080,
task_20210616_Lab/2021-06-16-05-38-32.jpg,942.144,204.984,1268.352,459.972,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-20-00.jpg,1545.6,551.7248,1746.432,650.1888,MESCHA,1920,1088,
task_20210523_UPS/20210523-181912_(17.0).jpg,466.752,335.3216,1240.896,1088.0,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-23-13-17-08.jpg,284.16,336.204,879.36,768.204,MESCHA,1920,1080,
task_2021-03-01_14/20210301-144615_(8.0).jpg,822.144,420.512,1514.88,740.8192,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-01-18.jpg,175.68,161.8944,1304.448,698.3872,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-11-59.jpg,659.904,397.4464,1084.416,630.8224,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-08-24-36.jpg,1140.48,343.116,1804.224,952.884,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-09-09-42.jpg,693.888,468.612,1275.456,724.356,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-13-51-49.jpg,1008.768,477.252,1480.896,749.412,MESNOI,1920,1080,
task_20210611_Lab/2021-06-11-17-23-29.jpg,481.152,237.708,1121.856,560.844,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-31-06.jpg,1043.904,493.8432,1916.16,1088.0,MESCHA,1920,1088,
task_20210525_UPS/20210525-103353_(15.0).jpg,912.768,700.3456,1653.696,1086.2592,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-02-10.jpg,1362.048,541.28,1918.08,1082.3424,SITTOR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-27-24.jpg,1217.28,473.364,1557.504,655.344,MESNOI,1920,1080,
task_20211204_Orlu/2021-12-23-13-49-01.jpg,731.328,527.796,1017.984,830.628,SITTOR,1920,1080,
task_20210623_balacet/2021-06-23-12-33-30.jpg,1012.992,301.752,1506.624,798.66,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-13-51.jpg,1307.712,452.304,1671.744,668.952,MESNOI,1920,1080,
task_2021-03-01_10/20210301-100108_(9.0).jpg,335.808,325.9648,787.392,1016.8448,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-23-13-35-45.jpg,1042.944,483.3,1497.024,723.816,MESBLE,1920,1080,
task_20210625_balacet/2021-06-25-05-48-13.jpg,214.272,468.612,1262.016,790.776,MULGRI,1920,1080,
task_05-01-2021/2021-01-05-17-04-33.jpg,90.624,347.1808,578.88,777.4848,MESCHA,1920,1088,
task_20210205/20210205-165604_03(19.0).jpg,525.504,466.02,1441.92,852.984,MESCHA,1920,1080,
task_2021-03-01_09/20210301-093505_(6.0).jpg,347.328,513.1008,758.4,762.0352,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-02-31.jpg,1202.304,461.484,1586.496,684.828,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-14-19.jpg,1184.832,523.368,1654.272,714.312,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-06-39-15.jpg,866.688,299.592,1223.04,718.416,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-16-38-43.jpg,1273.152,251.64,1614.528,718.308,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-16-16-20.jpg,939.072,240.192,1180.032,612.036,MESCHA,1920,1080,
task_20210227/20210227-144118_(5.0).jpg,1402.944,665.5296,1682.688,1088.0,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-46-24.jpg,513.984,550.692,917.952,970.704,MESNON,1920,1080,
task_20210417_UPS/20210417-113241_(12.0).jpg,953.28,677.1712,1366.272,856.5824,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-14-39.jpg,517.248,80.8384,1121.088,491.8848,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-14-53-20.jpg,916.224,504.252,1325.376,806.544,SITTOR,1920,1080,
